QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q5521324,tt0159456,49,Philippines,"Ganito Kami Noon, Paano Kayo Ngayon","Tagalog, Filipino, English, Spanish",Not nominated,E
Q621357,tt0075024,49,Romania,The Doom,Romanian,Not nominated,E
Q2370671,tt0073488,49,Soviet Union,They Fought For Their Motherland,Russian,Not nominated,E
Q150881,tt0074360,49,Spain,Raise Ravens,Spanish,Not nominated,E
Q5123832,tt0074905,49,Sweden,City of My Dreams,Swedish,Not nominated,E
Q670633,tt0074718,49,Switzerland,Jonah Who Will Be 25 in the Year 2000,French,Not nominated,E
Q7711993,tt0075713,49,Taiwan,Eight Hundred Heroes,Mandarin,Not nominated,E
Q1356934,tt0072650,49,West Germany,The Clown,Ansichten eines Clowns,Not nominated,E
Q1001102,tt0074701,49,Yugoslavia,The Rat Savior,Serbo-Croatian,Not nominated,E
Q989225,tt0076348,50,France,Madame Rosa,French,Won Academy Award,A
Q1080171,tt0076208,50,Greece,Iphigenia,Greek,Nominated,B
Q1765286,tt0076398,50,Israel,Operation Thunderbolt,"Hebrew, English, Arabic, German, French, Spanish",Nominated,B
Q249782,tt0076085,50,Italy,A Special Day,Italian,Nominated,B
Q1138798,tt0075824,50,Spain,That Obscure Object of Desire,"French, Spanish",Nominated,B
Q12156008,tt0144560,50,Argentina,What Does Fall Mean?,Spanish,Not nominated,E
Q5979603,tt0335167,50,Austria,I Want to Live,German,Not nominated,E
Q3486602,tt0184870,50,Belgium,Rubens,Dutch,Not nominated,E
Q7699567,tt0080004,50,Brazil,Tent of Miracles,Brazilian Portuguese,Not nominated,E
Q3156741,tt0074702,50,Canada,J.A. Martin Photographer,French,Not nominated,E
Q4952641,tt0075962,50,Denmark,Boys,Danish,Not nominated,E
Q824559,tt0074848,50,East Germany,"Mom, I Am Alive",German,Not nominated,E
Q1035545,tt0074623,50,Hungary,A Strange Role,Hungarian,Not nominated,E
Q3286621,tt0074858,50,India,Manthan,Hindi,Not nominated,E
Q7728545,tt0077403,50,Iran,The Cycle,Persian,Not nominated,E
Q740703,tt0203549,50,Japan,Mt. Hakkoda,Japanese,Not nominated,E
Q7124123,tt0143790,50,Mexico,Pafnucio Santo,Spanish,Not nominated,E
Q4927740,tt0316328,50,Morocco,Blood Wedding,French,Not nominated,E
Q62746,tt0076734,50,Netherlands,Soldier of Orange,"Dutch, English, German",Not nominated,E
Q4189116,tt0075730,50,Poland,Camouflage,Polish,Not nominated,E
Q760053,tt0075404,50,Soviet Union,The Ascent,Russian,Not nominated,E
Q1195466,tt0074857,50,Sweden,The Man on the Roof,Swedish,Not nominated,E
Q3050186,tt0076540,50,Venezuela,The Fish That Smokes,Spanish,Not nominated,E
Q694781,tt0075675,50,West Germany,The American Friend,"German, English, French",Not nominated,E
Q1451544,tt0078122,51,France,Get Out Your Handkerchiefs,French,Won Academy Award,A
Q1476010,tt0077891,51,Hungary,Hungarians,Hungarian,Nominated,B
Q1635122,tt0078012,51,Italy,Viva Italia!,Italian,Nominated,B
Q1635046,tt0077222,51,Soviet Union,White Bim Black Ear,Russian,Nominated,B
Q317062,tt0077615,51,West Germany,The Glass Cell,German,Nominated,B
Q7749231,tt0074804,51,Brazil,The Lyre of Delight,Brazilian Portuguese,Not nominated,E
Q7759820,tt0078146,51,Cuba,The Recourse to the Method / Viva el Presidente,Spanish,Not nominated,E
Q354525,tt0075633,51,Czechoslovakia,Dinner for Adele / Nick Carter in Prague,Czech,Not nominated,E
Q6803029,tt0124002,51,Denmark,Me and Charly,Danish,Not nominated,E
Q76582,tt0076696,51,India,The Chess Players,"Hindi, Urdu, English",Not nominated,E
Q946157,tt0079118,51,Israel,Lemon Popsicle,Hebrew,Not nominated,E
Q1659440,tt0077132,51,Japan,Empire of Passion,Japanese,Not nominated,E
Q17071444,tt1101669,51,Kuwait,The Wedding of Zein,Arabic,Not nominated,E
Q122480170,tt0337698,51,Lebanon,Promise of Love,"Armenian, English, French",Not nominated,E
Q3008265,tt0076336,51,Mexico,The Place Without Limits,Spanish,Not nominated,E
Q2796602,tt0078066,51,Netherlands,Pastorale 1943,Dutch,Not nominated,E
Q5247582,tt0078283,51,Poland,Death of a President,Polish,Not nominated,E
Q18572139,tt0078298,51,Spain,Somnambulists,Spanish,Not nominated,E
Q2333181,tt0079659,51,Yugoslavia,Occupation in 26 Pictures,"Serbo-Croatian, Italian, German, Russian, French, Latin",Not nominated,E
Q313764,tt0078875,52,West Germany,The Tin Drum,German,Won Academy Award,A
Q1306717,tt0075975,52,France,A Simple Story,"French, English",Nominated,B
Q961576,tt0079054,52,Italy,To Forget Venice,Italian,Nominated,B
Q663047,tt0079696,52,Poland,The Maids of Wilko,Polish,Nominated,B
Q384243,tt0079517,52,Spain,Mama Turns A Hundred,Spanish,Nominated,B
Q7742670,tt0121408,52,Argentina,The Island,Spanish,Not nominated,E
Q1517676,tt0079203,52,Austria,Tales from the Vienna Woods,German,Not nominated,E
Q727004,tt0080110,52,Belgium,Woman in a Twilight Garden,Dutch,Not nominated,E
Q3183787,tt0171091,52,Bulgaria,The Barrier,Bulgarian,Not nominated,E
Q3326141,tt0079581,52,Canada,A Scream from Silence,French,Not nominated,E
Q31193148,tt0333058,52,China,Effendi,Mandarin,Not nominated,E
Q3499588,tt0077202,52,Czechoslovakia,Those Wonderful Men With A Crank,Czech,Not nominated,E
Q12320243,tt0123928,52,Denmark,Johnny Larsen,Danish,Not nominated,E
Q2060541,tt0077751,52,Egypt,Alexandria... Why?,Arabic,Not nominated,E
Q377767,tt0192213,52,Hong Kong,Raining in the Mountain,Mandarin,Not nominated,E
Q2513476,tt0077165,52,Hungary,Angi Vera,Hungarian,Not nominated,E
Q14949809,tt0079787,52,Israel,Moments,"Hebrew, French",Not nominated,E
Q952591,tt0477657,52,Japan,Gassan,Japanese,Not nominated,E
Q523260,tt0080109,52,Netherlands,A Woman Like Eve,"Dutch, English",Not nominated,E
Q848825,tt0079679,52,Soviet Union,Autumn Marathon,Russian,Not nominated,E
Q1764335,tt0078784,52,Sweden,A Respectable Life,Swedish,Not nominated,E
Q384084,tt0078080,52,Switzerland,Les petites fugues,French,Not nominated,E
Q3506227,tt0169716,52,Yugoslavia,The Man to Destroy,Serbo-Croatian,Not nominated,E
Q53105,tt0079579,53,Soviet Union,Moscow Does Not Believe in Tears,Russian,Won Academy Award,A
Q1049604,tt0080610,53,France,The Last Metro,French,Nominated,B
Q601511,tt0078868,53,Hungary,Confidence,Hungarian,Nominated,B
Q854990,tt0080979,53,Japan,Kagemusha,Japanese,Nominated,B
Q1402538,tt0079625,53,Spain,The Nest,Spanish,Nominated,B
Q872446,tt0082311,53,Austria,Egon Schiele – Exzess und Bestrafung,"German, English, French",Not nominated,E
Q3283322,tt0080482,53,Brazil,Bye Bye Brazil,Brazilian Portuguese,Not nominated,E
Q7110600,tt0081247,53,Cameroon,Our Daughter,French,Not nominated,E
Q3231093,tt0078894,53,Canada,Good Riddance,Les Bons débarras,Not nominated,E
Q17075508,tt0195837,53,Colombia,The Latin Immigrant,Spanish,Not nominated,E
Q12034544,tt0077883,53,Czechoslovakia,Love Between the Raindrops,Czech,Not nominated,E
Q1217148,tt0081711,53,East Germany,The Fiancee,German,Not nominated,E
Q6377916,tt0083237,53,Finland,Tulipää,Finnish,Not nominated,E
Q13425304,tt0203639,53,Iceland,Land and Sons,Icelandic,Not nominated,E
Q16252926,tt0156882,53,India,Payal Ki Jhankaar,Hindi,Not nominated,E
Q17052871,tt0081621,53,Israel,The Thin Line,Hebrew,Not nominated,E
Q1406119,tt0079845,53,Italy,A Leap in the Dark,Italian,Not nominated,E
Q2377376,tt0079674,53,Netherlands,In for Treatment,Dutch,Not nominated,E
Q11986547,tt0178708,53,Norway,Life and Death,Norwegian,Not nominated,E
Q11797976,tt0081274,53,Poland,Olympics 40,Polish,Not nominated,E
Q6912919,tt0081113,53,Portugal,Morning Undersea,Portuguese,Not nominated,E
Q13461536,tt0080865,53,Sweden,Herr Puntila and His Servant Matti,Swedish,Not nominated,E
Q972787,tt0079854,53,Switzerland,Every Man for Himself,French,Not nominated,E
Q27656120,tt1220568,53,Taiwan,The Legend of Six Dynasty,Mandarin,Not nominated,E
Q1390192,tt0080709,53,West Germany,Fabian,Fabian,Not nominated,E
Q3909379,tt0081546,53,Yugoslavia,Special Treatment,Serbo-Croatian,Not nominated,E
Q314418,tt0082736,54,Hungary,Mephisto,"Hungarian, German, English, Esperanto",Won Academy Award,A
Q1636832,tt0083226,54,Italy,Three Brothers,Italian,Nominated,B
Q1445696,tt0082280,54,Japan,Muddy River,Japanese,Nominated,B
Q959682,tt0082222,54,Poland,Man of Iron,Polish,Nominated,B
Q382841,tt0082095,54,Switzerland,The Boat Is Full,"German, Swiss German, French",Nominated,B
Q20962261,tt0082520,54,Argentina,The Underground Man,Spanish,Not nominated,E
Q1192583,tt0082087,54,Austria,Der Bockerer,German,Not nominated,E
Q3223296,tt0082472,54,Belgium,Le Grand Paysage d'Alexis Droeven,French,Not nominated,E
Q785526,tt0082919,54,Canada,Les Plouffe,"French, English",Not nominated,E
Q5284087,tt0085445,54,Czechoslovakia,The Divine Emma,Czech,Not nominated,E
Q12180974,tt0970400,54,Egypt,People on the Top,Egyptian Arabic,Not nominated,E
Q15059727,tt0142757,54,Finland,Sign of the Beast,Finnish,Not nominated,E
Q735383,tt0082269,54,France,Diva,"French, English",Not nominated,E
Q7750137,tt0085175,54,Greece,The Man with the Carnation,Greek,Not nominated,E
Q1767048,tt0083267,54,Iceland,Outlaw: The Saga of Gisli,Icelandic,Not nominated,E
Q16258409,tt0133734,54,Israel,A Thousand Little Kisses,Hebrew,Not nominated,E
Q16257933,tt0079572,54,Mexico,Mojado Power,Spanish,Not nominated,E
Q3993862,tt0082192,54,Netherlands,Come-Back!,Dutch,Not nominated,E
Q11979509,tt0192193,54,Norway,Julia Julia,Norwegian,Not nominated,E
Q2690549,tt0151789,54,Soviet Union,"O, Sport, You – the Peace!",Russian,Not nominated,E
Q6973041,tt0082888,54,Spain,National Heritage,Spanish,Not nominated,E
Q5098148,tt0080419,54,Sweden,Children's Island,Swedish,Not nominated,E
Q7257974,tt0289112,54,Taiwan,If I Were for Real,Mandarin,Not nominated,E
Q686125,tt0082661,54,West Germany,Lili Marleen,German,Not nominated,E
Q432986,tt0083089,54,Yugoslavia,Do You Remember Dolly Bell?,Serbo-Croatian,Not nominated,E
Q736916,tt0082912,54,Brazil,Pixote,Portuguese,Disqualified,F
Q1352930,tt0084874,55,Spain,Begin the Beguine,Spanish,Won Academy Award,A
Q977950,tt0082206,55,France,Clean Slate,French,Nominated,B
Q1636893,tt0083543,55,Nicaragua,Alsino and the Condor,"Spanish, English",Nominated,B
Q1636925,tt0083732,55,Soviet Union,Private Life,Russian,Nominated,B
Q1636972,tt0084136,55,Sweden,The Flight of the Eagle,"Swedish, French",Nominated,B
Q7416967,tt0264147,55,Algeria,Sandstorm,"French, Arabic",Not nominated,E
Q6175058,tt0084965,55,Argentina,Last Days of the Victim,Spanish,Not nominated,E
Q3306122,tt0139459,55,Belgium,Minuet,Dutch,Not nominated,E
Q4812226,tt0275942,55,Bulgaria,Khan Asparoukh,Bulgarian,Not nominated,E
Q16258595,tt0082388,55,Canada,Wild Flowers,French,Not nominated,E
Q12774172,tt0168135,55,Czechoslovakia,The Assistant,Slovak,Not nominated,E
Q1760354,tt0082633,55,Denmark,Tree of Knowledge,Danish,Not nominated,E
Q12872052,tt0252820,55,Greece,Angel,Greek,Not nominated,E
Q7805109,tt0082729,55,Hungary,Time Stands Still,Hungarian,Not nominated,E
Q15103820,tt0260100,55,Iceland,Inter Nos,Icelandic,Not nominated,E
Q16257499,tt0084047,55,Israel,Hamsin,"Hebrew, Arabic",Not nominated,E
Q928941,tt0084422,55,Italy,The Night of the Shooting Stars,Italian,Not nominated,E
Q3015390,tt0163777,55,Japan,Onimasa,Japanese,Not nominated,E
Q2340418,tt0084849,55,Netherlands,The Cool Lakes of Death,"Dutch, French",Not nominated,E
Q15106821,tt0218396,55,Norway,Victoria L,Norwegian,Not nominated,E
Q3750955,tt0082408,55,Portugal,Francisca,Portuguese,Not nominated,E
Q683020,tt0084934,55,Switzerland,Yol,"Turkish, Kurdish",Not nominated,E
Q17500801,tt0083346,55,Taiwan,The Battle for the Republic of China,Mandarin,Not nominated,E
Q698111,tt0083946,55,West Germany,Fitzcarraldo,"German, Spanish, Asháninka, English",Not nominated,E
Q4121262,tt0084333,55,Yugoslavia,The Smell of Quinces,Serbo-Croatian,Not nominated,E
Q165651,tt0083922,56,Sweden,Fanny and Alexander,"Swedish, German",Won Academy Award,A
Q1637024,tt0085213,56,Algeria,The Ball,No Dialogue,Nominated,B
Q1637068,tt0085370,56,France,Entre Nous,French,Nominated,B
Q753367,tt0085767,56,Hungary,Job's Revolt,Hungarian,Nominated,B
Q1043604,tt0085297,56,Spain,Carmen,Spanish,Nominated,B
Q17034973,tt0085834,56,Austria,Tramps,German,Not nominated,E
Q2910076,tt0085265,56,Canada,The Tin Flute,French,Not nominated,E
Q10929627,tt0085326,56,China,My Memories of Old Beijing,Mandarin,Not nominated,E
Q6015165,tt0134843,56,Czechoslovakia,Incomplete Eclipse,Czech,Not nominated,E
Q1763879,tt0088445,56,Denmark,Zappa,Danish,Not nominated,E
Q16257478,tt0079246,56,Dominican Republic,Guaguasi,Spanish,Not nominated,E
Q916456,tt0083594,56,East Germany,The Turning Point,German,Not nominated,E
Q15114779,tt0179224,56,Iceland,The House,Icelandic,Not nominated,E
Q16257861,tt0086645,56,Israel,A Married Couple,Hebrew,Not nominated,E
Q18437,tt0087188,56,Italy,And the Ship Sails On,Italian,Not nominated,E
Q1316093,tt0085991,56,Japan,Antarctica,Japanese,Not nominated,E
Q444046,tt0085501,56,Mexico,Erendira,Spanish,Not nominated,E
Q2127397,tt0086543,56,Netherlands,The Fourth Man,Dutch,Not nominated,E
Q6003095,tt0085907,56,Peru,Maruja in Hell,Spanish,Not nominated,E
Q16258055,tt0084657,56,Portugal,No Trace of Sin,Portuguese,Not nominated,E
Q7317166,tt0151069,56,Romania,Return from Hell,Romanian,Not nominated,E
Q3916267,tt0086527,56,Soviet Union,Vassa,Russian,Not nominated,E
Q679684,tt0085400,56,Switzerland,In the White City,"French. German, Portuguese",Not nominated,E
Q5611641,tt0085695,56,Taiwan,Growing Up,Mandarin,Not nominated,E
Q869644,tt0083949,56,West Germany,A Woman in Flames,Die flambierte Frau,Not nominated,E
Q11011015,tt0086531,56,Yugoslavia,Great Transport,Serbo-Croatian,Not nominated,E
Q677033,tt0087144,57,Switzerland,Dangerous Moves,French,Won Academy Award,A
Q621745,tt0087027,57,Argentina,Camila,Spanish,Nominated,B
Q1445733,tt0087699,57,Israel,Beyond the Walls,Hebrew,Nominated,B
Q1470319,tt0086561,57,Soviet Union,Wartime Romance,Russian,Nominated,B
Q1402384,tt0088090,57,Spain,Double Feature,Spanish,Nominated,B
Q17098641,tt0262375,57,Austria,Just Behind the Door,German,Not nominated,E
Q10328608,tt0087709,57,Brazil,Memoirs of Prison,Brazilian Portuguese,Not nominated,E
Q16258304,tt0088151,57,Canada,Sonatine,French,Not nominated,E
Q15711504,tt0087992,57,China,Life,Mandarin,Not nominated,E
Q4658107,tt0195624,57,Colombia,A Man of Principle,Spanish,Not nominated,E
Q7809689,tt0086447,57,Czechoslovakia,The Millennial Bee,"Slovak, Czech",Not nominated,E
Q9362623,tt0090214,57,Denmark,Tukuma,Danish,Not nominated,E
Q15121792,tt0087907,57,Finland,Pessi and Illusia,Finnish,Not nominated,E
Q1406079,tt0086420,57,France,"So Long, Stooge",French,Not nominated,E
Q2130641,tt0088126,57,Hong Kong,Homecoming,"Cantonese, Mandarin",Not nominated,E
Q17102620,tt0090351,57,Hungary,Yerma,Hungarian,Not nominated,E
Q1193515,tt0087432,57,Iceland,When the Raven Flies,Icelandic,Not nominated,E
Q3417248,tt0088031,57,India,The Gist,Hindi,Not nominated,E
Q2374368,tt0087716,57,Italy,Where's Picone?,Italian,Not nominated,E
Q3232313,tt0088093,57,Japan,MacArthur's Children,Japanese,Not nominated,E
Q2626448,tt0088050,57,Netherlands,Army Brats,Dutch,Not nominated,E
Q11976545,tt0087442,57,Norway,The Chieftain,Norwegian,Not nominated,E
Q15142891,tt0312863,57,Philippines,Of the Flesh,"Tagalog, Filipino, English",Not nominated,E
Q10339339,tt0087652,57,Portugal,Dead Man's Seat,Portuguese,Not nominated,E
Q12729379,tt0089209,57,Romania,Glissando,Romanian,Not nominated,E
Q6934226,tt0379047,57,South Korea,Mulleya Mulleya,Korean,Not nominated,E
Q4700549,tt0088466,57,Sweden,Åke and His World,Swedish,Not nominated,E
Q17052785,tt0183390,57,Taiwan,Old Mao's Second Spring,Mandarin,Not nominated,E
Q13016192,tt0344097,57,Thailand,The Story of Nampoo,Thai,Not nominated,E
Q17073154,tt0085304,57,Venezuela,The House of Water,Spanish,Not nominated,E
Q1947700,tt0087744,57,West Germany,Man Under Suspicion,German,Not nominated,E
Q12754178,tt0126283,57,Yugoslavia,The End of the War,Serbo-Croatian,Not nominated,E
Q1219153,tt0089276,58,Argentina,The Official Story,Spanish,Won Academy Award,A
Q1257118,tt0090206,58,France,Three Men and a Cradle,French,Nominated,B
Q594649,tt0089716,58,Hungary,Colonel Redl,"German, Hungarian",Nominated,B
Q553174,tt0088811,58,West Germany,Angry Harvest,German,Nominated,B
Q433000,tt0089748,58,Yugoslavia,When Father Was Away on Business,Serbo-Croatian,Nominated,B
Q17098908,tt0087668,58,Austria,Malambo,German,Not nominated,E
Q3041667,tt0089061,58,Belgium,Dust,"French, English",Not nominated,E
Q17107330,tt0087494,58,Canada,Jacques and November,French,Not nominated,E
Q4846344,tt0090028,58,Czechoslovakia,"Scalpel, Please",Czech,Not nominated,E
Q4310546,tt0088299,58,Denmark,Twist and Shout,Danish,Not nominated,E
Q16426221,tt0241956,58,Iceland,Deep Winter,Icelandic,Not nominated,E
Q7395614,tt0152256,58,India,Saagar,Hindi,Not nominated,E
Q18210703,tt0088696,58,Israel,When Night Falls,Hebrew,Not nominated,E
Q2617110,tt0089529,58,Italy,Macaroni,Italian,Not nominated,E
Q3115849,tt0202892,58,Japan,Gray Sunset,Japanese,Not nominated,E
Q3753159,tt0087297,58,Mexico,Frida Still Life,Spanish,Not nominated,E
Q2789340,tt0089051,58,Netherlands,The Dream,"Dutch, West Frisian",Not nominated,E
Q10527453,tt0089313,58,Norway,Wives – Ten Years After,Norwegian,Not nominated,E
Q9019195,tt0085345,58,Peru,The City and the Dogs,Spanish,Not nominated,E
Q971615,tt0086943,58,Philippines,This Is My Country,"Tagalog, Filipino",Not nominated,E
Q2159458,tt0090352,58,Poland,Yesterday,Polish,Not nominated,E
Q4750299,tt0083555,58,Portugal,Ana,Portuguese,Not nominated,E
Q18180843,tt0088926,58,Romania,Ciuleandra,Romanian,Not nominated,E
Q487368,tt0319365,58,South Korea,Eoudong,Korean,Not nominated,E
Q1130395,tt0091251,58,Soviet Union,Come and See,"Russian, Belarusian",Not nominated,E
Q18210215,tt0089296,58,Spain,The Witching Hour,Spanish,Not nominated,E
Q1465323,tt0088015,58,Sweden,Ronia the Robber's Daughter,Swedish,Not nominated,E
Q1569996,tt0093235,58,Switzerland,Alpine Fire,Swiss German,Not nominated,E
Q15924837,tt0092231,58,Taiwan,"Kuei-Mei, a Woman",Mandarin,Not nominated,E
Q3885783,tt0089739,58,Venezuela,Oriana,Spanish,Not nominated,E
Q1192213,tt0090576,59,Netherlands,The Assault,"Dutch, English, German",Won Academy Award,A
Q228659,tt0090554,59,Austria,'38 – Vienna Before the Fall,German,Nominated,B
Q1197742,tt0090985,59,Canada,The Decline of the American Empire,"French, English",Nominated,B
Q1595568,tt0090257,59,Czechoslovakia,My Sweet Little Village,Czech,Nominated,B
Q850338,tt0090563,59,France,Betty Blue,French,Nominated,B
Q6466094,tt0091385,59,Algeria,The Last Image,French,Not nominated,E
Q518485,tt0090125,59,Argentina,"Tangos, the Exile of Gardel","Spanish, French",Not nominated,E
Q2398328,tt0184915,59,Belgium,Jumping,Dutch,Not nominated,E
Q3283192,tt0089297,59,Brazil,The Hour of the Star,Brazilian Portuguese,Not nominated,E
Q10944604,tt0348143,59,China,Dr. Sun Yat-sen,Mandarin,Not nominated,E
Q18394435,tt0090173,59,Colombia,Time to Die,Spanish,Not nominated,E
Q12325878,tt0122602,59,Denmark,The Dark Side of the Moon,Danish,Not nominated,E
Q4357961,tt0090215,59,Finland,The Unknown Soldier,Finnish,Not nominated,E
Q713543,tt0179955,59,Hungary,Cat City,Hungarian,Not nominated,E
Q16423021,tt0269185,59,Iceland,The Beast,Icelandic,Not nominated,E
Q3422446,tt0090109,59,India,The Pearl,Telugu,Not nominated,E
Q7063084,tt0090677,59,Israel,Avanti Popolo,"Hebrew, Arabic, English",Not nominated,E
Q3344786,tt0093650,59,Italy,Summer Night,Italian,Not nominated,E
Q3403903,tt0093348,59,Japan,Final Take,Japanese,Not nominated,E
Q5825331,tt0091261,59,Mexico,The Realm of Fortune,Spanish,Not nominated,E
Q4984630,tt0091171,59,Norway,Hard Asphalt,Norwegian,Not nominated,E
Q9336449,tt0093968,59,Poland,Axiliad,Polish,Not nominated,E
Q6462811,tt0122578,59,Puerto Rico,La Gran Fiesta,Spanish,Not nominated,E
Q12736858,tt0126544,59,Romania,The Last Assault,Romanian,Not nominated,E
Q16187699,tt0342810,59,South Korea,Eunuch,Korean,Not nominated,E
Q3793500,tt0090845,59,Soviet Union,The Wild Pigeon,Russian,Not nominated,E
